query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
4046,25036,2,1,0.07,0.6,6923,4032,738,0,0.52,0.58,404625036.0
4046,25037,2,0,0.22,0.62,1812,601,262,0,0.46,0.54,404625037.0
4047,25043,2,1,0.06,0.16,5229,988,716,32,0.47,0.27,404725043.0
4047,25087,2,0,0.09,0.15,1023,300,182,0,0.5,0.55,404725087.0
4047,25088,2,0,0.06,0.12,8404,301,1498,1,0.36,0.46,404725088.0
4047,25089,2,0,0.15,0.32,349,534,90,13,0.21,0.28,404725089.0
4047,25090,2,0,0.04,0.48,3630,382,514,1,0.45,0.86,404725090.0
4047,25091,2,1,0.01,0.24,3377,301,364,0,0.45,0.28,404725091.0
4047,25092,2,1,0.17,0.23,8048,844,274,1,0.33,0.11,404725092.0
4047,25093,2,0,0.14,0.2,2645,259,190,16,0.42,0.19,404725093.0
4047,25094,2,0,0.0,0.13,587,604,84,3,0.42,0.28,404725094.0
4048,25044,2,0,0.0,0.17,123,484,8,0,0.19,0.25,404825044.0
4048,25045,2,1,0.12,0.18,234,619,12,0,0.2,0.17,404825045.0
4048,25046,2,0,0.0,0.16,420,457,48,3,0.31,0.07,404825046.0
4048,25047,2,0,0.17,0.45,973,0,56,0,0.27,0.15,404825047.0
4048,25048,2,0,0.31,0.57,241,763,0,0,0.13,0.15,404825048.0
4048,25049,2,1,0.41,0.72,6056,2877,592,11,0.31,0.23,404825049.0
4049,25050,3,0,0.62,0.17,26,78,0,0,0.27,0.58,404925050.0
4049,25051,3,0,0.24,0.21,4,16,0,0,0.09,0.61,404925051.0
4050,25052,1,1,0.2,0.38,2868,30,270,10,0.33,0.25,405025052.0
4050,25053,1,1,0.17,0.49,1253,334,14,0,0.51,0.49,405025053.0
4050,25054,1,1,0.06,0.41,11890,2932,888,1,0.58,0.45,405025054.0
4050,25055,1,1,0.05,0.43,1855,741,124,3,0.48,0.63,405025055.0
4050,25056,1,0,0.25,0.66,5608,1029,1798,6,0.45,0.58,405025056.0
4050,25057,1,1,0.54,0.63,14743,2556,3168,98,0.49,0.58,405025057.0
4051,25058,7,0,0.06,0.31,1960,91,286,0,0.27,0.43,405125058.0
4051,25059,7,0,0.43,0.17,335,358,24,0,0.19,0.03,405125059.0
4051,25060,7,0,0.3,0.41,26,49,14,0,0.24,0.31,405125060.0
4051,25061,7,0,0.05,0.42,466,772,96,0,0.18,0.58,405125061.0
4052,25062,3,0,0.16,0.31,31,15,20,0,0.27,0.64,405225062.0
4052,25063,3,1,0.13,0.32,253,61,70,5,0.06,0.0,405225063.0
4052,25064,3,0,0.05,0.08,42,0,48,6,0.3,0.63,405225064.0
4052,25065,3,0,0.06,0.43,213,376,26,0,0.26,0.91,405225065.0
4052,25066,3,0,0.17,0.3,115,24,62,0,0.11,0.15,405225066.0
4052,25067,3,0,0.04,0.25,204,477,56,0,0.2,0.36,405225067.0
4052,25068,3,1,0.0,0.25,2160,297,500,0,0.23,0.23,405225068.0
4052,25069,3,0,0.03,0.26,214,145,86,2,0.35,0.9,405225069.0
4052,25122,3,0,0.13,0.28,108,133,46,0,0.13,0.2,405225122.0
4052,25123,3,0,0.17,0.33,525,1033,96,9,0.17,0.64,405225123.0
4053,25073,8,0,0.23,0.28,3039,474,404,0,0.48,0.89,405325073.0
4053,25074,8,0,0.14,0.12,9,27,2,0,0.13,0.08,405325074.0
4053,25075,8,0,0.13,0.23,2041,2274,174,0,0.27,0.91,405325075.0
4053,25076,8,0,0.16,0.39,252,340,30,0,0.32,0.56,405325076.0
4053,25077,8,0,0.06,0.41,6153,1117,2166,0,0.48,0.7,405325077.0
4053,25078,8,0,0.29,0.29,351,504,26,0,0.27,0.78,405325078.0
4053,25079,8,0,0.11,0.29,4697,3051,422,0,0.3,0.68,405325079.0
4054,25080,5,0,0.11,0.16,13,0,20,0,0.2,0.68,405425080.0
4054,25081,5,0,0.26,0.16,111,331,2,0,0.26,0.67,405425081.0
4054,25082,5,0,0.18,0.17,2793,1056,728,0,0.47,0.81,405425082.0
4054,25083,5,0,0.31,0.23,9,28,6,0,0.3,0.69,405425083.0
4054,25084,5,0,0.32,0.29,132,406,6,0,0.24,0.83,405425084.0
4054,25085,5,0,0.31,0.46,32,0,30,0,0.15,0.55,405425085.0
4054,25086,5,0,0.22,0.39,376,882,80,0,0.19,0.59,405425086.0
4055,25095,4,0,0.46,0.05,111,351,2,0,0.29,0.39,405525095.0
4055,25096,4,0,0.13,0.17,19,45,0,0,0.09,0.32,405525096.0
4055,25097,4,0,0.15,0.29,412,427,90,0,0.25,0.29,405525097.0
4055,25098,4,0,0.14,0.36,68,160,0,0,0.23,0.76,405525098.0
4055,25099,4,1,0.5,0.54,152,0,58,0,0.18,0.1,405525099.0
4055,25100,4,0,0.12,0.6,243,757,2,0,0.3,0.7,405525100.0
4056,25101,4,0,0.41,0.39,6,12,0,0,0.14,0.1,405625101.0
4056,25102,4,1,0.48,0.65,212,27,120,0,0.16,0.16,405625102.0
4057,25103,2,0,0.26,0.07,172,448,2,0,0.29,0.78,405725103.0
4057,25104,2,0,0.1,0.07,136,315,22,0,0.27,0.31,405725104.0
4057,25105,2,0,0.08,0.0,25,31,8,0,0.24,0.07,405725105.0
4057,25106,2,0,0.19,0.08,115,241,4,0,0.3,0.54,405725106.0
4057,25107,2,0,0.09,0.37,29,79,0,0,0.19,0.32,405725107.0
4057,25108,2,0,0.26,0.16,11,3,2,0,0.29,0.48,405725108.0
4057,25109,2,0,0.02,0.26,135,259,16,0,0.29,0.04,405725109.0
4057,25110,2,1,0.31,0.28,874,226,184,0,0.24,0.13,405725110.0
4057,25111,2,0,0.16,0.47,349,391,44,0,0.5,0.82,405725111.0
4058,25112,4,0,0.13,0.34,47,13,12,0,0.17,0.67,405825112.0
4058,25113,4,0,0.06,0.25,93,202,6,0,0.13,0.63,405825113.0
4058,25114,4,0,0.11,0.16,20,0,14,0,0.22,0.86,405825114.0
4058,25115,4,0,0.18,0.47,1394,7,162,1,0.24,0.64,405825115.0
4058,25116,4,0,0.15,0.39,75,15,14,0,0.19,0.43,405825116.0
4058,25117,4,0,0.06,0.26,60,171,4,0,0.23,0.23,405825117.0
4058,25118,4,0,0.11,0.47,437,96,66,0,0.27,0.72,405825118.0
4058,25119,4,0,0.04,0.36,395,463,30,1,0.14,0.68,405825119.0
4058,25120,4,0,0.19,0.53,30,72,2,0,0.2,0.93,405825120.0
4058,25121,4,0,0.02,0.48,288,292,36,0,0.44,0.82,405825121.0
4059,25124,2,0,0.17,0.12,309,328,66,0,0.19,0.04,405925124.0
4059,25125,2,0,0.15,0.24,23,103,0,0,0.23,0.56,405925125.0
4059,25126,2,0,0.18,0.25,20,0,0,0,0.18,0.21,405925126.0
4059,25127,2,0,0.13,0.18,98,297,6,0,0.2,0.3,405925127.0
4059,25128,2,0,0.19,0.32,241,643,8,0,0.17,0.11,405925128.0
4059,25129,2,0,0.31,0.47,214,180,18,0,0.31,0.67,405925129.0
4060,25130,2,0,0.1,0.18,15,45,6,0,0.3,0.91,406025130.0
4060,25131,2,0,0.22,0.22,24,1,14,0,0.35,0.09,406025131.0
4060,25132,2,0,0.06,0.08,9,9,6,0,0.21,0.62,406025132.0
4060,25133,2,0,0.12,0.24,15,4,8,1,0.18,0.54,406025133.0
4060,25134,2,0,0.15,0.28,1978,9,214,0,0.31,0.26,406025134.0
4060,25135,2,0,0.11,0.29,81,192,0,0,0.14,0.6,406025135.0
4060,25136,2,0,0.04,0.24,92,7,24,1,0.31,0.26,406025136.0
4061,25137,6,1,0.1,0.09,8523,744,1330,0,0.32,0.48,406125137.0
4061,25138,6,1,0.18,0.29,15705,2187,2344,0,0.42,0.3,406125138.0
4061,25139,6,0,0.1,0.24,27,22,16,0,0.16,0.28,406125139.0
4061,25140,6,0,0.23,0.18,110,288,0,0,0.33,0.87,406125140.0
4061,25141,6,1,0.11,0.29,1892,649,176,0,0.31,0.09,406125141.0
4061,25142,6,0,0.25,0.4,280,448,20,0,0.3,0.87,406125142.0
4061,25143,6,0,0.29,0.45,190,90,42,0,0.51,0.63,406125143.0
4061,25144,6,0,0.01,0.39,1115,1144,76,0,0.36,0.82,406125144.0
4061,25145,6,0,0.26,0.51,1245,300,204,0,0.25,0.26,406125145.0
4062,25146,3,0,0.26,0.28,223,639,6,0,0.2,0.72,406225146.0
4062,25147,3,0,0.26,0.29,1,0,0,0,0.29,0.11,406225147.0
4062,25148,3,1,0.5,0.61,791,27,194,0,0.3,0.21,406225148.0
4063,25149,2,0,0.06,0.12,24,24,26,0,0.24,0.28,406325149.0
4063,25150,2,0,0.2,0.39,195,6,56,0,0.24,0.48,406325150.0
4063,25196,2,0,0.09,0.27,31,1,58,0,0.23,0.46,406325196.0
4063,25197,2,0,0.04,0.17,6,3,12,0,0.26,0.33,406325197.0
4063,25198,2,0,0.11,0.27,2,10,0,0,0.25,0.72,406325198.0
4063,25199,2,0,0.16,0.36,51,123,0,0,0.15,0.67,406325199.0
4063,25200,2,0,0.07,0.24,91,288,0,0,0.15,0.51,406325200.0
4063,25201,2,0,0.09,0.47,21,0,22,0,0.19,0.57,406325201.0
4064,25151,3,0,0.0,0.25,722,112,218,0,0.41,0.2,406425151.0
4064,25152,3,0,0.25,0.44,578,4,330,0,0.15,0.54,406425152.0
4064,25153,3,0,0.16,0.37,7995,63,2290,0,0.28,0.41,406425153.0
4064,25154,3,0,0.0,0.3,267,4,148,0,0.25,0.39,406425154.0
4064,25155,3,0,0.15,0.26,5099,166,1602,0,0.35,0.5,406425155.0
4064,25156,3,0,0.19,0.33,3199,4,1002,0,0.23,0.38,406425156.0
4064,25157,3,1,0.04,0.43,35697,228,5244,0,0.41,0.42,406425157.0
4064,25158,3,0,0.25,0.48,22869,115,4098,22,0.41,0.55,406425158.0
4065,25159,2,0,0.1,0.5,11344,84,576,26,0.52,0.87,406525159.0
4065,25160,2,0,0.13,0.5,5753,3094,248,22,0.46,0.67,406525160.0
4065,25161,2,0,0.17,0.6,2036,672,196,23,0.37,0.52,406525161.0
4065,25162,2,0,0.06,0.45,3945,331,714,27,0.58,0.72,406525162.0
4065,25163,2,0,0.06,0.56,8322,417,420,20,0.56,0.62,406525163.0
4065,25164,2,0,0.14,0.62,3827,405,574,31,0.44,0.63,406525164.0
4065,25165,2,0,0.19,0.6,12576,1647,1594,157,0.4,0.82,406525165.0
4065,25166,2,1,0.19,0.53,8163,7,4620,48,0.53,0.48,406525166.0
4066,25167,1,0,0.11,0.16,149,186,38,1,0.33,0.61,406625167.0
4066,25168,1,0,0.09,0.45,371,109,80,0,0.43,0.73,406625168.0
4066,25169,1,0,0.23,0.38,933,67,308,4,0.4,0.61,406625169.0
4066,25170,1,0,0.28,0.42,404,19,186,0,0.47,0.56,406625170.0
4066,25171,1,1,0.21,0.61,2604,400,472,14,0.55,0.3,406625171.0
4066,25172,1,0,0.08,0.46,1207,112,270,9,0.45,0.78,406625172.0
4066,25173,1,0,0.43,0.6,3807,697,794,70,0.53,0.88,406625173.0
4067,25174,3,0,0.29,0.21,32,61,8,0,0.33,0.28,406725174.0
4067,25229,3,0,0.18,0.13,26,22,12,0,0.2,0.48,406725229.0
4067,25230,3,0,0.16,0.31,40,0,4,0,0.14,0.41,406725230.0
4067,25231,3,0,0.1,0.28,34,28,8,0,0.26,0.48,406725231.0
4067,25232,3,1,0.2,0.38,1008,289,264,2,0.39,0.25,406725232.0
4067,25233,3,0,0.01,0.41,358,321,52,1,0.27,0.62,406725233.0
4067,25234,3,0,0.18,0.46,111,207,12,0,0.35,0.76,406725234.0
4067,25235,3,0,0.29,0.64,412,243,82,2,0.22,0.83,406725235.0
4067,25236,3,0,0.26,0.52,523,219,54,11,0.38,0.8,406725236.0
4067,25237,3,0,0.34,0.57,462,172,80,8,0.39,0.82,406725237.0
4068,25175,2,0,0.12,0.47,137,441,12,0,0.32,0.49,406825175.0
4068,25176,2,0,0.08,0.41,51,7,34,0,0.1,0.32,406825176.0
4068,25177,2,0,0.25,0.57,180,331,34,1,0.38,0.85,406825177.0
4068,25178,2,0,0.0,0.55,242,196,82,0,0.25,0.91,406825178.0
4068,25179,2,0,0.18,0.35,207,27,72,2,0.37,0.72,406825179.0
4068,25180,2,1,0.09,0.34,895,91,218,0,0.13,0.17,406825180.0
4068,25181,2,0,0.14,0.61,849,102,194,8,0.41,0.88,406825181.0
4068,25331,2,0,0.17,0.22,149,4,56,1,0.21,0.23,406825331.0
4068,25332,2,0,0.25,0.19,27,9,24,0,0.42,0.61,406825332.0
4068,25333,2,0,0.15,0.26,51,3,16,0,0.34,0.23,406825333.0
4069,25182,1,0,0.12,0.34,577,309,90,0,0.29,0.22,406925182.0
4069,25183,1,0,0.17,0.24,1204,382,182,0,0.39,0.13,406925183.0
4069,25184,1,0,0.18,0.2,273,126,64,0,0.45,0.9,406925184.0
4069,25185,1,0,0.13,0.34,771,310,132,0,0.37,0.83,406925185.0
4069,25186,1,0,0.0,0.14,1859,100,102,0,0.32,0.34,406925186.0
4069,25187,1,1,0.07,0.18,1841,10,586,0,0.35,0.32,406925187.0
4070,25188,3,0,0.13,0.18,71,207,10,0,0.26,0.56,407025188.0
4070,25189,3,1,0.12,0.29,638,7,254,0,0.43,0.21,407025189.0
4070,25190,3,0,0.23,0.24,42,0,18,0,0.18,0.25,407025190.0
4070,25191,3,1,0.0,0.17,8191,256,1174,0,0.44,0.43,407025191.0
4070,25192,3,1,0.04,0.27,90,49,10,0,0.1,0.2,407025192.0
4070,25193,3,0,0.16,0.37,28,0,22,0,0.11,0.45,407025193.0
4070,25194,3,1,0.08,0.54,1950,432,378,0,0.49,0.24,407025194.0
4070,25195,3,0,0.34,0.51,721,694,68,0,0.46,0.27,407025195.0
4071,25202,1,1,0.16,0.42,7521,753,724,4,0.18,0.32,407125202.0
4071,25203,1,1,0.08,0.41,1390,370,214,5,0.41,0.59,407125203.0
4071,25204,1,0,0.1,0.33,8226,160,698,41,0.42,0.91,407125204.0
4071,25249,1,1,0.11,0.07,2954,331,334,17,0.28,0.18,407125249.0
4071,25250,1,1,0.24,0.4,5765,1060,626,0,0.42,0.25,407125250.0
4071,25251,1,1,0.1,0.27,2643,1237,436,0,0.26,0.27,407125251.0
4071,25252,1,0,0.12,0.21,373,316,30,3,0.28,0.18,407125252.0
4071,25253,1,1,0.05,0.55,6629,373,694,3,0.31,0.21,407125253.0
4071,25254,1,1,0.11,0.13,5797,12,896,30,0.36,0.31,407125254.0
4072,25205,1,1,0.21,0.24,1360,273,186,0,0.28,0.1,407225205.0
4072,25206,1,1,0.0,0.4,608,1,126,0,0.35,0.17,407225206.0
4072,25207,1,1,0.21,0.38,430,252,152,0,0.2,0.14,407225207.0
4072,25208,1,1,0.11,0.22,1212,0,158,0,0.32,0.2,407225208.0
4072,25209,1,1,0.14,0.28,255,15,86,0,0.36,0.22,407225209.0
4072,25210,1,0,0.06,0.28,698,6,192,1,0.39,0.25,407225210.0
4072,25211,1,1,0.09,0.0,3569,1779,268,9,0.25,0.19,407225211.0
4072,25212,1,0,0.06,0.38,477,171,64,8,0.37,0.82,407225212.0
4072,25213,1,0,0.04,0.39,972,7,190,2,0.27,0.47,407225213.0
4072,25214,1,1,0.47,0.68,18875,1,2340,143,0.47,0.39,407225214.0
4073,25215,3,1,0.14,0.15,309,381,40,0,0.18,0.14,407325215.0
4073,25216,3,1,0.16,0.07,1273,12,90,0,0.19,0.0,407325216.0
4073,25217,3,1,0.05,0.19,949,12,56,0,0.25,0.2,407325217.0
4073,25218,3,1,0.1,0.27,166,97,50,0,0.17,0.14,407325218.0
4073,25219,3,1,0.18,0.22,311,115,146,0,0.27,0.35,407325219.0
4073,25220,3,0,0.16,0.54,201,648,10,0,0.08,0.1,407325220.0
4073,25221,3,1,0.42,0.62,656,66,64,4,0.2,0.21,407325221.0
4074,25222,2,0,0.09,0.08,383,153,54,0,0.3,0.81,407425222.0
4074,25223,2,0,0.52,0.58,196,88,54,0,0.2,0.43,407425223.0
4074,25224,2,0,0.0,0.24,710,715,68,0,0.28,0.9,407425224.0
4074,25225,2,0,0.2,0.62,703,735,62,5,0.49,0.82,407425225.0
4075,25226,4,0,0.11,0.1,2,7,0,0,0.06,0.77,407525226.0
4075,25227,4,0,0.18,0.4,14,46,4,0,0.23,0.82,407525227.0
4075,25228,4,0,0.03,0.18,126,193,22,0,0.22,0.82,407525228.0
4075,25481,4,0,0.18,0.19,2,3,0,0,0.24,0.28,407525481.0
4075,25482,4,0,0.36,0.26,82,1,8,0,0.2,0.35,407525482.0
4075,25483,4,0,0.25,0.33,142,1,12,0,0.23,0.36,407525483.0
4076,25238,2,0,0.16,0.2,734,756,118,0,0.36,0.82,407625238.0
4076,25239,2,0,0.14,0.1,155,333,14,0,0.5,0.87,407625239.0
4076,25240,2,0,0.05,0.14,113,336,0,0,0.24,0.59,407625240.0
4076,25241,2,0,0.4,0.43,578,6,156,0,0.3,0.54,407625241.0
4077,10073,1,1,0.49,0.52,7576,534,2252,262,0.55,0.44,407710073.0
4077,25242,1,1,0.13,0.32,8659,0,982,0,0.44,0.34,407725242.0
4077,25243,1,1,0.11,0.29,7356,4269,548,0,0.29,0.25,407725243.0
4077,25244,1,1,0.05,0.48,1612,807,186,0,0.45,0.46,407725244.0
4077,25245,1,0,0.13,0.45,455,132,86,2,0.31,0.87,407725245.0
4077,25246,1,0,0.23,0.14,1808,772,176,31,0.4,0.15,407725246.0
4077,25247,1,1,0.09,0.55,3173,1444,538,1,0.43,0.55,407725247.0
4077,25248,1,0,0.0,0.23,615,604,148,3,0.32,0.49,407725248.0
4078,25255,3,1,0.22,0.03,239,339,20,0,0.19,0.07,407825255.0
4078,25256,3,1,0.43,0.09,439,331,82,0,0.15,0.19,407825256.0
4078,25257,3,1,0.26,0.37,884,1128,62,0,0.24,0.0,407825257.0
4078,25306,3,0,0.23,0.07,0,0,0,0,0.08,0.29,407825306.0
4079,25258,4,0,0.14,0.13,184,277,2,0,0.1,0.4,407925258.0
4079,25259,4,0,0.05,0.33,2,10,0,0,0.11,0.83,407925259.0
4079,25260,4,0,0.29,0.39,118,267,2,0,0.16,0.55,407925260.0
4079,25261,4,0,0.0,0.36,57,138,12,0,0.1,0.62,407925261.0
4079,25262,4,0,0.16,0.21,2,0,0,0,0.22,0.06,407925262.0
4079,25263,4,0,0.08,0.3,16,12,10,0,0.38,0.45,407925263.0
4079,25264,4,0,0.14,0.34,687,159,74,0,0.23,0.69,407925264.0
4079,25265,4,0,0.13,0.27,81,1,28,0,0.19,0.33,407925265.0
4079,25266,4,0,0.32,0.5,8,30,0,0,0.08,0.42,407925266.0
4080,25267,2,0,0.36,0.51,577,844,52,0,0.31,0.4,408025267.0
4081,25268,1,0,0.1,0.23,107,130,4,0,0.43,0.92,408125268.0
4081,25269,1,0,0.18,0.27,34,0,10,1,0.25,0.18,408125269.0
4081,25270,1,0,0.14,0.2,3,1,4,0,0.32,0.51,408125270.0
4081,25271,1,0,0.15,0.49,1279,150,294,0,0.34,0.77,408125271.0
4082,25272,3,1,0.32,0.27,148,31,48,0,0.19,0.05,408225272.0
4082,25273,3,0,0.46,0.28,108,313,0,0,0.24,0.44,408225273.0
4082,25274,3,0,0.49,0.54,67,139,22,0,0.14,0.34,408225274.0
4083,25275,2,0,0.17,0.14,24,1,18,0,0.41,0.39,408325275.0
4083,25276,2,1,0.55,0.67,2253,3,586,0,0.41,0.26,408325276.0
4084,25277,2,0,0.26,0.55,501,1435,24,0,0.16,0.86,408425277.0
4084,25278,2,1,0.02,0.43,21759,3780,3708,1,0.44,0.63,408425278.0
4084,25279,2,0,0.16,0.45,405,777,112,1,0.28,0.64,408425279.0
4084,25280,2,0,0.19,0.56,439,589,50,0,0.35,0.45,408425280.0
4084,25281,2,1,0.01,0.59,11437,4540,992,0,0.57,0.42,408425281.0
4084,25334,2,1,0.25,0.53,0,0,0,0,0.17,0.18,408425334.0
4084,25335,2,0,0.18,0.62,2211,1080,252,4,0.31,0.82,408425335.0
4084,25336,2,1,0.23,0.47,3222,18,766,4,0.46,0.29,408425336.0
4085,25283,1,1,0.14,0.52,2776,142,408,1,0.32,0.35,408525283.0
4085,25284,1,1,0.13,0.3,6995,885,1492,6,0.41,0.34,408525284.0
4085,25285,1,1,0.11,0.19,512,0,154,6,0.31,0.29,408525285.0
4085,25286,1,0,0.11,0.3,87,22,34,0,0.27,0.31,408525286.0
4085,25287,1,1,0.06,0.43,9709,3847,1130,2,0.46,0.36,408525287.0
4085,25288,1,0,0.11,0.39,3502,93,654,5,0.31,0.61,408525288.0
4085,25289,1,0,0.1,0.43,4242,963,592,5,0.37,0.9,408525289.0
4085,25290,1,0,0.13,0.36,6830,3193,838,43,0.38,0.75,408525290.0
4086,14084,3,1,0.39,0.27,8390,60,1176,0,0.41,0.41,408614084.0
4086,25291,3,0,0.82,0.1,41,10,0,0,0.27,0.75,408625291.0
4086,25292,3,1,0.14,0.19,3165,315,552,0,0.47,0.24,408625292.0
4086,25293,3,0,0.51,0.26,223,285,4,0,0.42,0.37,408625293.0
4086,25294,3,1,0.27,0.39,8586,559,1962,0,0.42,0.39,408625294.0
4086,25295,3,1,0.32,0.4,7738,606,1002,0,0.45,0.4,408625295.0
4086,25296,3,0,0.35,0.57,149,340,38,0,0.43,0.38,408625296.0
4086,25297,3,1,0.46,0.52,11796,1491,1924,0,0.51,0.35,408625297.0
4087,25298,3,0,0.06,0.29,250,651,36,1,0.18,0.68,408725298.0
4087,25299,3,0,0.15,0.03,3,12,0,0,0.27,0.34,408725299.0
4087,25300,3,0,0.17,0.18,152,364,20,0,0.3,0.78,408725300.0
4087,25301,3,0,0.09,0.14,24,4,24,0,0.25,0.5,408725301.0
4087,25302,3,0,0.12,0.4,126,267,8,0,0.35,0.56,408725302.0
4087,25303,3,0,0.25,0.46,178,60,36,6,0.35,0.78,408725303.0
4087,25304,3,0,0.13,0.44,134,84,14,1,0.53,0.41,408725304.0
4087,25305,3,1,0.59,0.63,13449,117,2338,191,0.5,0.46,408725305.0
4088,25307,1,1,0.06,0.47,8417,3394,1036,6,0.33,0.42,408825307.0
4088,25308,1,1,0.16,0.37,9997,1321,1464,16,0.34,0.47,408825308.0
4088,25309,1,0,0.15,0.4,4505,1314,740,3,0.43,0.74,408825309.0
4088,25310,1,0,0.27,0.41,4613,1710,618,25,0.4,0.84,408825310.0
4088,25356,1,0,0.26,0.29,5613,36,988,29,0.59,0.77,408825356.0
4088,25357,1,0,0.11,0.34,799,100,142,4,0.41,0.46,408825357.0
4088,25358,1,1,0.21,0.29,16872,106,2768,6,0.47,0.52,408825358.0
4088,25359,1,0,0.12,0.58,7781,994,1082,2,0.45,0.76,408825359.0
4088,25360,1,0,0.09,0.71,6432,1470,1832,2,0.61,0.85,408825360.0
4089,25311,3,0,0.07,0.27,1243,721,200,0,0.36,0.84,408925311.0
4089,25312,3,0,0.0,0.14,14,16,10,0,0.2,0.38,408925312.0
4089,25313,3,0,0.18,0.19,170,6,60,0,0.26,0.29,408925313.0
4089,25314,3,0,0.17,0.23,434,1042,26,0,0.22,0.52,408925314.0
4089,25315,3,0,0.1,0.31,2180,715,396,0,0.47,0.76,408925315.0
4089,25316,3,0,0.04,0.43,427,514,104,0,0.37,0.53,408925316.0
4089,25317,3,0,0.28,0.59,2000,717,342,0,0.46,0.76,408925317.0
4089,25318,3,1,0.24,0.43,2737,28,800,0,0.29,0.23,408925318.0
4090,25319,5,0,0.18,0.23,13,0,2,0,0.19,0.09,409025319.0
4090,25320,5,0,0.76,0.22,2225,675,268,0,0.39,0.91,409025320.0
4090,25321,5,0,0.05,0.22,101,46,14,0,0.26,0.79,409025321.0
4090,25322,5,0,0.32,0.24,16,4,6,0,0.4,0.3,409025322.0
4090,25323,5,0,0.17,0.41,186,337,22,0,0.39,0.57,409025323.0
4090,25324,5,0,0.22,0.44,209,607,26,0,0.13,0.23,409025324.0
4090,25325,5,0,0.24,0.42,18,27,10,0,0.24,0.64,409025325.0
4091,25326,3,0,0.3,0.18,1580,291,68,0,0.33,0.32,409125326.0
4091,25327,3,0,0.2,0.04,741,0,34,0,0.31,0.38,409125327.0
4091,25328,3,0,0.19,0.26,233,684,0,0,0.23,0.54,409125328.0
4091,25329,3,0,0.27,0.5,718,657,104,0,0.38,0.52,409125329.0
4091,25330,3,1,0.18,0.38,92,7,34,0,0.25,0.08,409125330.0
4092,25337,2,0,0.09,0.23,0,6,0,0,0.14,0.21,409225337.0
4092,25338,2,0,0.21,0.32,1,7,0,0,0.0,0.38,409225338.0
4092,25339,2,0,0.21,0.38,379,201,100,3,0.28,0.84,409225339.0
4092,25340,2,1,0.29,0.6,1523,657,366,6,0.48,0.25,409225340.0
4093,25341,4,0,0.34,0.14,7,24,0,0,0.08,0.47,409325341.0
4093,25342,4,0,0.14,0.22,138,0,90,0,0.3,0.57,409325342.0
4093,25343,4,0,0.06,0.14,51,139,2,0,0.39,0.85,409325343.0
4093,25344,4,0,0.3,0.2,4179,1963,618,0,0.36,0.67,409325344.0
4093,25345,4,0,0.21,0.27,3,1,0,0,0.0,0.89,409325345.0
4093,25346,4,0,0.23,0.41,2807,1570,358,0,0.38,0.76,409325346.0
4094,25347,6,0,0.06,0.09,3932,871,764,0,0.35,0.82,409425347.0
4094,25348,6,0,0.08,0.19,24,0,2,0,0.2,0.24,409425348.0
4094,25349,6,0,0.06,0.16,319,573,40,0,0.19,0.55,409425349.0
4094,25350,6,0,0.1,0.39,715,847,112,0,0.38,0.77,409425350.0
4094,25351,6,0,0.0,0.21,55,129,4,0,0.09,0.31,409425351.0
4094,25352,6,0,0.19,0.34,58,172,2,0,0.09,0.4,409425352.0
4094,25353,6,0,0.19,0.54,1294,364,212,0,0.45,0.86,409425353.0
4094,25354,6,0,0.06,0.48,226,318,54,0,0.27,0.55,409425354.0
4094,25355,6,0,0.29,0.42,45,40,26,0,0.13,0.53,409425355.0
4095,13570,2,1,0.37,0.64,28954,18072,632,0,0.57,0.74,409513570.0
4095,19900,2,1,0.12,0.64,672151,12043,2452,0,0.59,0.72,409519900.0
4095,25361,2,1,0.05,0.44,5479,127,2988,0,0.63,0.75,409525361.0
4095,25362,2,0,0.18,0.23,7856,1,1208,0,0.34,0.53,409525362.0
4095,25363,2,1,0.0,0.22,16808,432,596,0,0.36,0.74,409525363.0
4095,25364,2,1,0.45,0.68,145596,3,19916,78,0.71,0.58,409525364.0
4095,25398,2,0,0.0,0.09,7436,1648,792,3,0.57,0.81,409525398.0
4095,25399,2,0,0.02,0.05,1958,1701,134,0,0.48,0.82,409525399.0
4096,13447,1,1,0.06,0.56,35399,280,9178,9,0.53,0.66,409613447.0
4096,13570,1,1,0.56,0.58,29006,17911,688,33,0.69,0.73,409613570.0
4096,19896,1,0,0.08,0.26,31684,184,5312,69,0.64,0.74,409619896.0
4096,19901,1,1,0.12,0.45,184571,921,13262,86,0.65,0.73,409619901.0
4096,25361,1,1,0.0,0.6,5565,94,2928,88,0.57,0.81,409625361.0
4096,25364,1,1,0.22,0.68,145414,1,20080,18,0.76,0.61,409625364.0
4096,25365,1,0,0.0,0.45,7459,219,1974,19,0.49,0.66,409625365.0
4096,25366,1,1,0.35,0.66,8869,4572,1204,9,0.65,0.72,409625366.0
4096,25367,1,1,0.5,0.53,21714,1822,3484,15,0.56,0.76,409625367.0
4096,25368,1,1,0.0,0.29,172594,4323,10016,85,0.46,0.82,409625368.0
4097,25369,3,0,0.18,0.32,15,24,4,0,0.49,0.83,409725369.0
4097,25370,3,0,0.27,0.27,149,201,34,0,0.46,0.42,409725370.0
4097,25371,3,0,0.05,0.52,673,75,142,2,0.51,0.88,409725371.0
4097,25372,3,0,0.23,0.25,241,18,30,0,0.57,0.75,409725372.0
