id,relevance
423726253.0,1
423726254.0,0
423826255.0,0
423826256.0,1
423926267.0,1
423926268.0,0
423926269.0,0
423926270.0,0
423926271.0,0
423926272.0,1
423926273.0,1
424026274.0,0
424026275.0,0
424026276.0,0
424026277.0,0
424026278.0,0
424026279.0,0
424126286.0,0
424126287.0,0
424126335.0,1
424126336.0,1
424126337.0,1
424126338.0,0
424126339.0,1
424226288.0,1
424226289.0,0
424226290.0,0
424226291.0,0
424226292.0,0
424226293.0,0
424226294.0,0
424226295.0,1
424226296.0,0
424226297.0,1
424326298.0,0
424326299.0,0
424326300.0,1
424326301.0,1
424326302.0,0
424326303.0,1
424326304.0,0
424326305.0,1
424426306.0,1
424426307.0,0
424526308.0,1
424626309.0,1
424626310.0,0
424626311.0,0
424626312.0,0
424626367.0,0
424626368.0,0
424626369.0,0
424626370.0,1
424626371.0,0
424726321.0,0
424726322.0,0
424726323.0,0
424726324.0,0
424726325.0,0
424726326.0,1
424826327.0,0
424826328.0,1
424826329.0,1
424826330.0,0
424826331.0,0
424826332.0,1
424826333.0,0
424826334.0,0
424926340.0,1
424926341.0,1
424926387.0,0
424926388.0,0
424926389.0,0
424926390.0,1
424926391.0,0
424926392.0,1
424926393.0,1
425026342.0,1
425026343.0,1
425026344.0,0
425026345.0,1
425026346.0,0
425026347.0,1
425026348.0,1
425026349.0,0
425126350.0,0
425126351.0,1
425226352.0,1
425226353.0,1
425226354.0,1
425226355.0,0
425226356.0,1
425226357.0,1
425226358.0,0
425226359.0,0
425226360.0,0
425326361.0,0
425326362.0,0
425326363.0,0
425326364.0,1
425326365.0,1
425326366.0,1
425426372.0,0
425426373.0,1
425426374.0,0
425426375.0,1
425426376.0,1
425426377.0,0
425426378.0,0
425426379.0,0
425526380.0,0
425626381.0,1
425626382.0,1
425626383.0,1
425626384.0,1
425626385.0,1
425626386.0,0
425726394.0,1
425726438.0,1
425726439.0,0
425726440.0,1
425726441.0,1
425726442.0,1
425726443.0,0
425826395.0,1
425826396.0,0
425826397.0,1
425826398.0,1
425826399.0,0
425826400.0,1
425826401.0,1
425826402.0,1
425926403.0,1
425926404.0,1
425926405.0,0
425926406.0,1
425926407.0,0
425926408.0,0
425926409.0,0
426026410.0,1
426026411.0,1
426026412.0,0
426026413.0,1
426026414.0,0
426117569.0,0
426117597.0,0
426117636.0,1
426117639.0,1
426117640.0,1
426117641.0,1
426126415.0,1
426126416.0,0
426126471.0,0
426226417.0,0
426226418.0,1
426226419.0,0
426226420.0,0
426226421.0,1
426326422.0,0
426326423.0,1
426326424.0,1
426326425.0,0
426326426.0,1
426326427.0,1
426426428.0,0
426426429.0,1
426526430.0,0
426526431.0,0
426526432.0,0
426526433.0,0
426526434.0,1
426526435.0,0
426526436.0,1
426526437.0,0
426626444.0,1
426626445.0,0
426626446.0,0
426626447.0,0
426626448.0,0
426626449.0,0
426626492.0,0
426626493.0,1
426626494.0,1
426726450.0,1
426726451.0,1
426726452.0,0
426726453.0,0
426726454.0,0
426726455.0,0
426826456.0,0
426826457.0,1
426826458.0,1
426826459.0,0
426826460.0,0
426826461.0,1
426826462.0,1
426926463.0,1
426926464.0,1
426926465.0,0
426926466.0,1
426926467.0,1
426926468.0,1
426926469.0,1
427026470.0,1
427026734.0,0
427026735.0,0
427026736.0,1
427026737.0,1
427026738.0,1
427026739.0,1
427026740.0,1
427026741.0,0
427126472.0,0
427126473.0,0
427126474.0,0
427126475.0,1
427226476.0,1
427226477.0,1
427226478.0,0
427226479.0,1
427226480.0,1
427226481.0,1
427226482.0,0
427226483.0,0
427226484.0,0
427326485.0,0
427326486.0,0
427326487.0,0
427326488.0,1
427326489.0,0
427326490.0,1
427326491.0,1
427426495.0,0
427426496.0,1
427426497.0,0
427426498.0,1
427426499.0,0
427426500.0,1
427426501.0,1
427426502.0,0
427526503.0,1
427526504.0,0
427526505.0,0
427526506.0,0
427526507.0,0
427526508.0,1
427626509.0,0
427626510.0,1
427626511.0,1
427626512.0,1
427626513.0,0
427626514.0,1
427726515.0,1
427726516.0,0
427726517.0,1
427726518.0,1
427726519.0,0
427726520.0,0
427826521.0,0
427826522.0,0
427827065.0,1
427827066.0,1
427827067.0,1
427827068.0,1
427827069.0,0
427827070.0,1
427827071.0,0
427827072.0,0
427926523.0,0
427926524.0,0
427926525.0,1
427926526.0,1
427926527.0,1
427926528.0,0
427926529.0,0
427926530.0,1
427926531.0,1
428026532.0,0
428026533.0,1
428026534.0,0
428026535.0,0
428026536.0,0
428126537.0,0
428126538.0,0
428126539.0,0
428126540.0,1
428126541.0,0
428126542.0,1
428126543.0,0
428126544.0,0
428226545.0,0
428226546.0,0
428226547.0,1
428317565.0,1
428326548.0,1
428326549.0,0
428326595.0,0
428326596.0,1
428326597.0,0
428326598.0,1
428326599.0,1
428326600.0,0
428426550.0,1
428426551.0,0
428426552.0,1
428426553.0,1
428426554.0,0
428426555.0,1
428426556.0,1
428426557.0,0
428526558.0,1
428526559.0,1
428526560.0,0
428526561.0,0
428526562.0,1
428526563.0,1
428526564.0,0
428526565.0,1
428626566.0,1
428626567.0,0
428626568.0,1
428626569.0,0
428626570.0,1
428626571.0,1
428626572.0,0
428626573.0,0
428726574.0,0
428726575.0,0
428726576.0,0
428726577.0,1
428726578.0,1
428726579.0,0
428726580.0,1
428826581.0,0
428826582.0,0
428826583.0,0
428826584.0,0
428826585.0,0
428826586.0,0
428926587.0,0
428926588.0,1
428926589.0,0
428926590.0,1
428926591.0,1
428926592.0,0
428926593.0,1
428926594.0,1
429026601.0,1
429026602.0,0
429026603.0,1
429026604.0,0
429026605.0,1
429026606.0,0
429026607.0,1
429126608.0,1
429126609.0,1
429126610.0,1
429126611.0,1
429126612.0,0
429126613.0,1
429126614.0,0
429126615.0,1
429226616.0,0
429226617.0,1
429310426.0,1
429326618.0,0
429326619.0,0
429326620.0,1
429326621.0,1
429326622.0,1
429426623.0,1
429426624.0,1
429426625.0,1
429426680.0,1
429426681.0,0
429426682.0,0
429526626.0,0
429526627.0,1
429526628.0,0
429526629.0,0
429526630.0,0
429526631.0,1
429526632.0,0
429526633.0,1
429526781.0,1
429526782.0,0
429626634.0,1
429626635.0,0
429626636.0,0
429626637.0,0
429626638.0,0
429626639.0,0
429626640.0,0
429626641.0,1
429726642.0,1
429726643.0,1
429726644.0,1
429826645.0,0
429826646.0,1
429826647.0,0
429826648.0,0
429826649.0,0
429826650.0,0
429826651.0,0
429826652.0,0
429926653.0,1
429926654.0,1
429926699.0,0
429926700.0,1
429926701.0,0
429926702.0,0
429926703.0,0
429926704.0,0
429926705.0,0
429926706.0,0
430026655.0,1
430026656.0,0
430026657.0,0
430026658.0,1
430126659.0,0
430226660.0,0
430226661.0,1
430226662.0,1
430226663.0,1
430226664.0,0
430226665.0,1
430226666.0,0
430226667.0,0
430226668.0,0
430326669.0,1
430326670.0,1
430326671.0,0
430326672.0,0
430326673.0,0
430326674.0,1
430426675.0,1
430426676.0,1
430426677.0,1
430426678.0,1
430426679.0,0
430427681.0,1
430427682.0,0
430427683.0,1
430427684.0,0
430427685.0,0
430526683.0,0
430526684.0,1
430526685.0,0
430626686.0,0
430626687.0,0
430626688.0,0
430626689.0,1
430626690.0,0
430626691.0,1
430626692.0,1
430726693.0,1
430826694.0,0
430826695.0,0
430826696.0,1
430826697.0,0
430826698.0,1
430926707.0,1
430926708.0,0
430926709.0,1
430926749.0,0
430926751.0,1
430926752.0,0
430926754.0,0
430926755.0,0
431026710.0,0
431026711.0,1
431026712.0,1
431026713.0,0
431026714.0,1
431026715.0,0
431026716.0,1
431026717.0,0
431026718.0,0
431126719.0,0
431126720.0,1
431226721.0,1
431226722.0,0
431226723.0,0
431226724.0,0
431226725.0,0
431226726.0,0
431226727.0,0
431226728.0,1
431326729.0,0
431326730.0,0
431326731.0,1
431326732.0,1
431326733.0,1
431426742.0,1
431426743.0,0
431426744.0,0
431426745.0,1
431426746.0,1
431526707.0,0
431526709.0,1
431526747.0,1
431526748.0,0
431526749.0,1
431526750.0,0
431526751.0,1
431526752.0,1
431526753.0,1
431626756.0,1
431626806.0,0
431626807.0,1
431626808.0,0
431626809.0,0
431726757.0,1
431726758.0,0
431726759.0,1
431826760.0,0
431826761.0,0
431826762.0,0
431826763.0,0
431926764.0,1
431926765.0,1
431926766.0,0
431926767.0,0
431926768.0,1
431926769.0,0
431926770.0,0
431926771.0,1
432026772.0,1
432026773.0,0
432026774.0,0
432026775.0,0
432026776.0,0
432026777.0,0
432026778.0,1
432026779.0,1
432026780.0,0
432126783.0,1
432126784.0,0
432126785.0,0
432126786.0,0
432126787.0,0
432126788.0,0
432126789.0,0
432126790.0,1
432126791.0,1
432126792.0,1
432226793.0,0
432226794.0,0
432226795.0,0
432226796.0,0
432326797.0,0
432326798.0,1
432326799.0,0
432326800.0,0
432326801.0,1
432326802.0,1
432326803.0,0
432326804.0,1
432326805.0,0
432426810.0,1
432426811.0,0
432426856.0,1
432426857.0,1
432426858.0,0
432426859.0,0
432426860.0,1
432426861.0,0
432426862.0,1
432526812.0,0
432526813.0,0
432526814.0,1
432526815.0,0
432526816.0,1
432526817.0,0
432626818.0,0
432626819.0,0
432626820.0,1
432626821.0,0
432626822.0,0
432626823.0,0
432626824.0,1
432626825.0,1
432626826.0,0
432726827.0,0
432726828.0,1
432726829.0,0
432726830.0,0
432826831.0,1
432826832.0,0
432826833.0,0
432826834.0,1
432826835.0,0
432826890.0,0
432826891.0,0
432826892.0,0
432826893.0,1
432926836.0,1
432926837.0,1
432926981.0,1
432926982.0,0
432926983.0,1
432926984.0,0
432926985.0,0
432926986.0,1
432926987.0,0
433026838.0,0
433026839.0,0
433126840.0,0
433126841.0,1
433126842.0,1
433126843.0,1
433126844.0,0
433126845.0,1
433126846.0,0
433226847.0,0
433226848.0,0
433226849.0,1
433226850.0,0
433226851.0,0
433226852.0,1
433226853.0,0
433326854.0,0
433326855.0,0
433426863.0,1
433426864.0,1
433426865.0,0
433426866.0,1
433426912.0,0
433426913.0,1
433526867.0,0
433526868.0,1
433526869.0,0
433526870.0,0
433526871.0,1
433526872.0,0
433526873.0,1
433526874.0,1
433526875.0,1
433626876.0,0
433626877.0,0
433626878.0,0
433626879.0,0
433626880.0,0
433626881.0,0
433626882.0,1
433626883.0,1
433726884.0,0
433726885.0,0
433726886.0,0
433726887.0,0
433726888.0,0
433726889.0,1
433727119.0,1
433727120.0,0
433826894.0,0
433826895.0,1
433826896.0,1
433826897.0,1
433826898.0,1
433826899.0,1
433826900.0,1
433926866.0,0
433926901.0,1
433926902.0,1
433926903.0,1
433926904.0,0
433926905.0,0
433926906.0,0
433926907.0,0
434026863.0,0
434026866.0,1
434026908.0,1
434026909.0,1
434026910.0,0
434026911.0,0
434126914.0,1
434126915.0,1
434126960.0,0
434126961.0,1
434126962.0,1
434126963.0,0
434126964.0,1
434126965.0,1
434126966.0,0
434226916.0,1
434226917.0,1
434226918.0,0
434226919.0,1
434226920.0,0
434226921.0,0
434226922.0,1
434226923.0,1
434226924.0,0
434226925.0,0
434326926.0,0
434326927.0,0
434326928.0,1
434326929.0,1
434326930.0,1
434326931.0,0
434326932.0,1
434426933.0,0
434426934.0,1
434426935.0,0
434426936.0,0
434426937.0,0
434426938.0,0
434426939.0,0
434519457.0,1
434526940.0,1
434526967.0,0
434526968.0,1
434526969.0,0
434526974.0,0
434526988.0,0
434624258.0,0
434626941.0,0
434626942.0,0
434626943.0,0
434629011.0,1
434629012.0,1
434629013.0,0
434629014.0,1
434629015.0,0
434726944.0,1
434726945.0,1
434726946.0,1
434726947.0,0
434726948.0,1
434726949.0,1
434826950.0,0
434926951.0,0
435026952.0,0
435026953.0,1
435026954.0,0
435026955.0,0
435026956.0,0
435026957.0,0
435026958.0,0
435026959.0,1
435119457.0,1
435126940.0,0
435126967.0,1
435126968.0,1
435126969.0,1
435126974.0,0
435126976.0,0
435126977.0,0
435226970.0,0
435226971.0,1
435226972.0,1
435319457.0,0
435326940.0,0
435326967.0,0
435326968.0,0
435326969.0,1
435326973.0,1
435326974.0,1
435326975.0,1
435326976.0,0
435326977.0,0
435426978.0,1
435426979.0,0
435426980.0,1
435526989.0,0
435626990.0,1
435626991.0,0
435626992.0,1
435626993.0,0
435626994.0,1
435626995.0,0
435626996.0,1
435626997.0,0
435726988.0,1
435726998.0,1
435726999.0,0
435727000.0,1
435727001.0,1
435727002.0,0
435727003.0,1
435727004.0,0
435823075.0,1
435827005.0,0
435827006.0,0
435827007.0,0
435927008.0,1
435927009.0,0
435927010.0,1
435927011.0,1
435927012.0,1
435927013.0,0
436023075.0,1
436027014.0,1
436027015.0,0
436027016.0,1
436027017.0,1
436027018.0,0
436027019.0,0
436027020.0,1
436127021.0,0
436127022.0,1
436227018.0,1
436227023.0,1
436227024.0,0
436227025.0,1
436227026.0,0
436327027.0,1
436327073.0,0
436327074.0,0
436327075.0,1
436327076.0,0
436327077.0,1
436427022.0,0
436427028.0,0
436427052.0,1
436427081.0,1
436427091.0,1
436427151.0,0
436427153.0,1
436427154.0,0
436427155.0,0
436527029.0,1
436527030.0,1
436527031.0,1
436527032.0,0
436623075.0,0
436627033.0,0
436627034.0,1
436627035.0,1
436627036.0,1
436627037.0,1
436723075.0,0
436727018.0,0
436727038.0,0
436727039.0,0
436727040.0,0
436727041.0,1
436727042.0,0
436727043.0,1
436827044.0,0
436827045.0,0
436827046.0,1
436827047.0,0
436827048.0,0
436827049.0,1
436827050.0,0
436827051.0,1
436927022.0,0
436927028.0,1
436927052.0,0
436927053.0,1
436927084.0,1
436927089.0,1
436927090.0,0
436927091.0,1
437023075.0,1
437027018.0,0
437027022.0,0
437027028.0,0
437027054.0,0
437027055.0,1
437027056.0,0
437027057.0,0
437027058.0,1
437127059.0,0
437127060.0,0
437127061.0,0
437127062.0,1
437127063.0,0
437127064.0,0
437227021.0,0
437227022.0,0
437227028.0,0
437227052.0,0
437227078.0,1
437227079.0,1
437227080.0,0
437227081.0,0
437327018.0,0
437327025.0,1
437327028.0,0
437327082.0,0
437327083.0,0
437327084.0,0
437327085.0,1
437327086.0,0
437327087.0,0
437327088.0,0
437427092.0,0
437427138.0,1
437427139.0,1
437427140.0,0
437427141.0,1
437427142.0,0
437527093.0,1
437527094.0,1
437527095.0,1
437527096.0,1
437527097.0,0
437527098.0,1
437527099.0,1
437527100.0,1
437627101.0,1
437627102.0,1
437627103.0,0
437627104.0,1
437627105.0,1
437627106.0,1
437627107.0,0
437627108.0,1
437627109.0,1
437727110.0,0
437727111.0,0
437727112.0,0
437727113.0,1
437827114.0,1
437827115.0,0
437827116.0,0
437827117.0,0
437827118.0,1
437827156.0,0
437827157.0,1
437827158.0,1
437926887.0,0
437926889.0,0
437927120.0,0
437927121.0,0
437927122.0,0
437927123.0,0
437927124.0,0
438027125.0,1
438027126.0,1
438027127.0,1
438027128.0,1
438027129.0,0
438027130.0,0
438127131.0,0
438127132.0,0
438127133.0,0
438127134.0,1
438227135.0,1
438327136.0,0
438327137.0,1
438423075.0,1
438427005.0,1
438427041.0,1
438427043.0,1
438427143.0,1
438427144.0,0
438427145.0,1
438427146.0,0
438427178.0,1
438427179.0,0
438527022.0,0
438527147.0,1
438527148.0,0
438627149.0,0
438627150.0,1
438727022.0,0
438727028.0,1
438727052.0,0
438727053.0,1
438727081.0,1
438727151.0,0
438727152.0,0
438827159.0,1
438827160.0,0
438827161.0,1
438827162.0,0
438827163.0,0
438827164.0,1
438827165.0,1
438827166.0,1
438827167.0,1
438927168.0,1
438927169.0,1
438927170.0,0
438927171.0,0
438927172.0,0
438927173.0,1
438927174.0,1
438927175.0,0
439027031.0,1
439027032.0,0
439027176.0,0
439027177.0,1
439110401.0,1
439127180.0,0
439127181.0,0
439127182.0,1
439127183.0,0
439127184.0,0
439127214.0,0
439127215.0,0
439127216.0,0
439210401.0,0
43921403.0,0
439227180.0,0
439227181.0,1
439227182.0,1
439227183.0,0
439227185.0,1
439227186.0,0
439227187.0,0
439227188.0,0
439327189.0,0
439327190.0,1
439327191.0,1
439327192.0,0
439327193.0,0
439327194.0,1
439327195.0,1
439327196.0,0
439427197.0,0
439427198.0,1
439427239.0,0
439427240.0,1
439427241.0,1
439427242.0,1
439427243.0,1
439427244.0,1
439427245.0,1
439427246.0,1
439527199.0,1
439527295.0,0
439527336.0,1
439527337.0,0
439527338.0,0
439527339.0,0
439527340.0,1
439527341.0,1
43953371.0,1
439614779.0,1
439627200.0,0
439627201.0,1
439627202.0,1
439627203.0,1
439627204.0,1
439627205.0,0
439627206.0,1
439719929.0,0
439719930.0,0
439719931.0,1
439719933.0,0
439719935.0,0
439722088.0,1
439727207.0,0
439727208.0,1
43974767.0,0
439827209.0,1
439827210.0,0
439927183.0,1
439927211.0,1
439927212.0,0
439927213.0,1
440016125.0,1
440027217.0,0
440027218.0,1
440027219.0,0
440027220.0,1
440027221.0,0
440027264.0,1
440027265.0,1
440114779.0,0
440127202.0,1
440127203.0,0
440127206.0,0
440127222.0,1
440127223.0,1
440127224.0,0
440127225.0,1
440127226.0,0
440227227.0,0
440327228.0,0
440327229.0,1
440327230.0,1
440327231.0,1
440327232.0,0
440327233.0,1
440327234.0,1
440427235.0,0
440427236.0,0
440427237.0,1
440427238.0,1
440427487.0,0
440427488.0,0
440427489.0,0
440527247.0,0
440527248.0,0
440527249.0,1
440527250.0,0
440627251.0,1
440627252.0,0
440627253.0,0
440727254.0,0
440727255.0,0
440727256.0,0
440727257.0,1
440727258.0,1
440727259.0,1
440727260.0,1
440727261.0,1
440727262.0,1
440727263.0,1
440827266.0,1
440827267.0,1
440827268.0,0
440827312.0,1
440827313.0,0
440827314.0,0
440827315.0,0
440827316.0,0
440927269.0,1
440927270.0,0
440927271.0,0
440927272.0,1
440927273.0,0
440927274.0,1
440927275.0,0
440927276.0,1
440927277.0,0
441027271.0,0
441027276.0,1
441027277.0,0
441027278.0,1
441027279.0,0
441027280.0,1
441027281.0,1
441027282.0,1
441127283.0,1
441127284.0,0
441227285.0,1
441227286.0,0
441227287.0,0
441227288.0,0
441227289.0,0
441227342.0,1
441227343.0,1
441227344.0,1
441327290.0,1
441327291.0,1
441327292.0,0
441327293.0,0
441327294.0,1
441327295.0,0
441327353.0,0
441327833.0,0
441427296.0,1
441427297.0,1
441427298.0,0
441427299.0,0
441427300.0,1
441427301.0,1
441427302.0,1
441427303.0,0
441427304.0,0
441527305.0,0
441527306.0,0
441527307.0,1
441527308.0,0
441527309.0,1
441527310.0,1
441527311.0,1
441627317.0,0
441627318.0,1
441627357.0,0
441627358.0,1
441627359.0,1
441627360.0,1
441627361.0,1
441627362.0,1
441727319.0,0
441727320.0,1
441727321.0,1
441727322.0,1
441727323.0,1
441727324.0,0
441727325.0,1
441727326.0,1
441827327.0,0
441827328.0,0
441827329.0,0
441827330.0,0
441827331.0,1
441827332.0,0
441827333.0,1
441827334.0,1
441827335.0,0
441927345.0,0
441927346.0,1
442027344.0,0
442027347.0,0
442027348.0,0
442027349.0,0
442027350.0,1
442027351.0,1
442027352.0,0
442127290.0,1
442127291.0,0
442127292.0,0
442127293.0,1
442127295.0,1
442127353.0,1
442127354.0,0
442127355.0,1
442127356.0,1
442227363.0,0
442227364.0,0
442227365.0,0
442227404.0,0
442227405.0,1
442227406.0,1
442227407.0,1
442227408.0,0
442327366.0,1
442327367.0,0
442327368.0,0
442327369.0,0
442427367.0,0
442427368.0,0
442427369.0,0
442427370.0,1
442527366.0,1
442527367.0,1
442527369.0,0
442527371.0,1
442527372.0,0
442527373.0,1
442527374.0,0
442627375.0,1
442627376.0,0
442627377.0,0
442627378.0,1
442627379.0,1
442627380.0,0
442627381.0,0
442627382.0,1
442627435.0,0
442714779.0,1
442727524.0,1
442727529.0,1
442727530.0,1
442727531.0,1
442727532.0,0
442727533.0,0
442727534.0,1
442827383.0,1
442827384.0,0
442827385.0,0
442827386.0,1
442927387.0,1
443027388.0,0
443027389.0,1
443127390.0,1
443127391.0,0
443127392.0,1
443127393.0,1
443127394.0,0
443227395.0,1
443227396.0,1
443227397.0,0
443227398.0,1
443227399.0,0
443227400.0,0
443227401.0,1
443227402.0,0
443227403.0,0
443327409.0,1
443327410.0,1
443327411.0,1
443327457.0,1
443327458.0,0
443327459.0,1
443427412.0,0
443427413.0,1
443427414.0,0
443427415.0,1
443427416.0,1
443427417.0,0
443427418.0,0
443427419.0,1
443527420.0,1
443527421.0,0
443527422.0,0
443527423.0,1
443527424.0,1
443527425.0,0
443527426.0,1
443527427.0,0
443627428.0,1
443627429.0,0
443627430.0,0
443627431.0,0
443727429.0,0
443727431.0,1
443727432.0,1
443727433.0,1
443727434.0,0
443731728.0,1
443731732.0,0
443731746.0,1
443731747.0,1
443827436.0,1
443827437.0,1
443827438.0,0
443927439.0,1
444027369.0,1
444027435.0,0
444027440.0,0
444027441.0,0
444027442.0,0
444027443.0,0
444127444.0,0
444127445.0,1
444127446.0,0
444127447.0,0
444127448.0,1
444127449.0,1
444227450.0,0
444227451.0,0
444227452.0,0
444227453.0,1
444227454.0,1
444227455.0,1
444227456.0,0
444327460.0,0
444327461.0,0
444327509.0,0
444327510.0,0
444327511.0,0
444327512.0,1
444327513.0,1
444427462.0,0
444427463.0,1
444427464.0,0
444427465.0,1
444427466.0,0
444427467.0,1
444527468.0,1
444527469.0,1
444527470.0,0
444527471.0,0
444527472.0,1
444627473.0,0
444627474.0,0
444627475.0,0
444627476.0,0
444627477.0,1
444627478.0,0
444627479.0,0
444627480.0,0
444720748.0,0
444723126.0,0
444727481.0,1
444727482.0,0
444727483.0,0
444727484.0,0
444727485.0,0
444727486.0,1
444827490.0,0
444827491.0,0
444827492.0,1
444827493.0,1
444827494.0,0
444827495.0,1
444827496.0,0
444827497.0,0
444827498.0,0
444927499.0,0
444927500.0,1
445027501.0,0
445027502.0,1
445027503.0,0
445027504.0,0
445027505.0,0
445027506.0,1
445027507.0,0
445027508.0,0
445127514.0,1
445127552.0,0
445127553.0,1
445127554.0,1
445127555.0,1
445127556.0,1
445127557.0,1
445127558.0,1
445127559.0,0
445227515.0,1
445227516.0,1
445227517.0,0
445227518.0,1
445227519.0,1
445227520.0,0
445227521.0,1
445227522.0,0
445227523.0,1
445227524.0,0
445327519.0,0
445327520.0,1
445327522.0,0
445327523.0,0
445327524.0,0
445327525.0,1
445327526.0,1
445327527.0,1
445327528.0,1
445427535.0,0
445427536.0,1
445427537.0,0
445427538.0,1
445427539.0,0
445427540.0,1
445427541.0,1
445427542.0,1
445427543.0,1
445527544.0,1
445527545.0,0
445527546.0,1
445527547.0,1
445527548.0,0
445527549.0,0
445527550.0,1
445527551.0,1
445626942.0,0
445627560.0,1
445627561.0,0
445627566.0,1
445627607.0,1
445627608.0,1
445627609.0,1
445726942.0,1
445727562.0,0
445727563.0,1
445727564.0,0
445727565.0,1
445727566.0,0
445727567.0,1
445727568.0,0
445727569.0,0
445827570.0,0
445927571.0,1
445927572.0,0
445927573.0,1
445927574.0,0
445927575.0,1
445927576.0,0
445927577.0,1
445927578.0,0
445927579.0,1
445927580.0,1
446027581.0,0
446027582.0,0
446027583.0,0
446027628.0,1
446027629.0,1
446027630.0,1
446027631.0,1
446127584.0,0
446127585.0,1
446127586.0,1
446127587.0,0
446127588.0,0
446127733.0,1
446227589.0,0
446227590.0,1
446227591.0,1
446227592.0,0
